gender,branch,cgpa,tenth_percentage,twelfth_percentage,backlogs,study_hours_per_day,attendance_percentage,projects_completed,internships_completed,coding_skill_rating,communication_skill_rating,aptitude_skill_rating,hackathons_participated,certifications_count,sleep_hours,stress_level,part_time_job,family_income_level,city_tier,internet_access,extracurricular_involvement
1,2,-0.27333883196079617,-0.09324594869634464,-1.1732680757825475,2.7154777344674126,1.264339572517713,1.1976952089991835,-2.2018100216181904,-0.9946433139448627,-2.1432959990809977,0.6903492349803239,-1.5661643023164344,-1.6806324025669719,-1.031876609201707,-1.4299497068922868,0.6899743732230925,0,1,2,0,1
0,1,-0.09320780115994941,0.13190896272497765,-0.09261673219685596,1.0766861023205132,-0.5712696268829085,0.8485251858871768,-1.23286342538377,-0.1198470835623977,-1.3597127803328035,0.6903492349803239,-0.16530177788313033,-1.6806324025669719,-1.031876609201707,0.7445810902492248,-1.4289488458881316,0,2,1,0,1
1,2,0.4571925707315284,0.30811715427209835,1.0862756426238993,1.0766861023205132,-0.2143456158883431,-1.1301049450808576,0.7050297670850701,0.7549491468200673,0.2074536571635842,-0.018610184768404186,-0.16530177788313033,0.1877749376964765,0.08866267050694714,0.04873123516394127,-1.075794976036261,1,1,0,0,0
1,1,1.2077385324017245,1.4926277752277441,1.6167772112932397,-0.5621055298263866,0.295545828389607,-0.18605266037061913,-0.7483901272665601,-0.9946433139448627,-0.5761295615846097,-0.018610184768404186,1.2355607465501737,-1.057829955812489,-1.031876609201707,-1.603912170663608,-0.3694872363325196,0,2,1,1,1
0,1,-0.7036518499850416,-0.8274467468093486,-0.4069880321490562,-0.5621055298263866,-0.4183021935995232,-0.5352226834826257,-0.26391682914935,0.7549491468200673,-0.5761295615846097,-1.4365290242658602,-0.16530177788313033,-0.4350275090580063,-0.47160696934737995,1.3534497134488483,0.6899743732230925,0,0,1,1,2
0,4,0.5472580861319518,0.5822187855676195,0.6048945895720917,-0.5621055298263866,1.1113721392343279,1.7667130244409701,-0.7483901272665601,0.7549491468200673,-1.3597127803328035,0.6903492349803239,1.2355607465501737,-1.057829955812489,-1.031876609201707,-0.38617492426436106,-1.7821027157400025,0,2,0,1,0
1,3,-1.7844380347901239,-1.15049509797907,-0.9866101164359281,-0.5621055298263866,0.09158925067842713,-0.8455960373599634,-0.26391682914935,-0.1198470835623977,0.2074536571635842,-1.4365290242658602,-0.16530177788313033,-0.4350275090580063,0.08866267050694714,0.8315623221348858,-0.016333366480648908,0,2,0,1,1
1,3,0.6173090425545037,1.0423179523851023,-0.34804341340801903,1.0766861023205132,1.0603829948065324,1.1847629859209599,1.1895030652022802,0.7549491468200673,0.9910368759117781,0.6903492349803239,1.2355607465501737,0.8105773844509593,1.2092019502156013,-0.8210810836926634,-1.075794976036261,0,1,1,1,2
1,1,-0.5935717756067459,-0.8470254347590276,-0.3283952071610062,-0.5621055298263866,0.295545828389607,-0.38003600654395586,-1.23286342538377,-0.9946433139448627,-0.5761295615846097,-1.4365290242658602,-0.16530177788313033,-0.4350275090580063,-0.47160696934737995,-0.38617492426436106,-1.075794976036261,1,2,0,1,1
1,1,0.5272435271540803,0.07317289887593652,0.742432033301179,-0.5621055298263866,0.8564264170953526,-0.2636459988399531,0.7050297670850701,0.7549491468200673,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,0.8105773844509593,0.6489323103612742,1.7883558728771505,-0.7226411061843904,0,2,1,0,1
1,1,-0.6836372910071702,-1.18965247387843,-0.8588967758303466,-0.5621055298263866,0.24455668396181215,-0.2248493296052861,-0.26391682914935,-0.1198470835623977,0.2074536571635842,0.6903492349803239,-0.16530177788313033,0.1877749376964765,-1.031876609201707,-0.8210810836926634,0.3368205033712218,0,2,1,1,1
1,1,-0.723666408962914,-0.8176574028345077,-0.4855808571371077,2.7154777344674126,-1.6420416598666043,-0.6128160219519596,-0.26391682914935,-0.1198470835623977,0.9910368759117781,0.6903492349803239,-1.5661643023164344,0.8105773844509593,1.2092019502156013,1.7883558728771505,-0.016333366480648908,1,1,1,1,1
0,2,-0.43345530378377145,-0.31840086011766555,-0.7704798477187894,-0.5621055298263866,0.5504915505285821,0.11138847042849687,0.7050297670850701,-0.9946433139448627,0.2074536571635842,1.3993086547290519,-1.5661643023164344,0.8105773844509593,0.08866267050694714,-1.3429684750066258,1.396282112926834,0,2,2,1,1
1,2,-1.304088619321198,-1.4245967292745911,-0.1908577634319189,1.0766861023205132,0.5504915505285821,0.6416096166356184,-0.26391682914935,-0.1198470835623977,-0.5761295615846097,-0.7275696045171323,-0.16530177788313033,-0.4350275090580063,0.6489323103612742,-0.03824999672171889,1.396282112926834,0,2,0,1,1
0,0,1.4779350786029946,1.8058867824226261,1.322054117588051,-0.5621055298263866,-0.06137818260495811,-0.12139154497950687,0.7050297670850701,1.6297453772025323,0.2074536571635842,1.3993086547290519,1.2355607465501737,1.4333798312054422,0.6489323103612742,-0.5601373880356821,-1.4289488458881316,1,1,1,1,1
1,1,0.9175274272225811,1.3555769595799843,0.5754222802015732,-0.5621055298263866,0.3465349728174023,1.5339330090329664,1.1895030652022802,-0.9946433139448627,0.9910368759117781,-0.7275696045171323,1.2355607465501737,0.8105773844509593,0.08866267050694714,-0.1252312286073798,-0.016333366480648908,0,2,0,1,1
0,1,1.7181097863374575,0.7975843530141009,1.88202799562791,-0.5621055298263866,0.4485132616729925,0.11138847042849687,0.7050297670850701,0.7549491468200673,0.9910368759117781,-0.018610184768404186,1.2355607465501737,1.4333798312054422,-1.031876609201707,-0.5601373880356821,0.6899743732230925,0,2,2,1,1
1,4,1.527971476047675,1.7569400625484257,1.6462495206637584,-0.5621055298263866,-0.010389038177163029,0.1760495858196091,-0.7483901272665601,-0.1198470835623977,-0.5761295615846097,-0.7275696045171323,1.2355607465501737,0.1877749376964765,-0.47160696934737995,-1.0820247793496447,1.396282112926834,1,1,1,1,1
1,2,0.21701786299706544,0.7780056650644206,0.9290899926477991,-0.5621055298263866,0.4485132616729925,0.5769485012445061,-1.23286342538377,-0.1198470835623977,-2.1432959990809977,-0.018610184768404186,-0.16530177788313033,-1.6806324025669719,-1.031876609201707,-0.1252312286073798,-0.7226411061843904,0,0,1,1,0
1,1,0.4872144091983356,0.6017974735172998,0.5066535583370289,1.0766861023205132,1.9271984500790482,1.92189970137964,0.7050297670850701,-0.9946433139448627,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,0.8105773844509593,0.08866267050694714,0.13571246704960144,1.396282112926834,1,2,2,1,1
1,2,0.3971488937979122,0.5332720656934192,0.7031356208071546,-0.5621055298263866,-1.2341285044442438,-0.12139154497950687,1.1895030652022802,-0.9946433139448627,0.9910368759117781,-0.018610184768404186,-0.16530177788313033,0.8105773844509593,1.2092019502156013,-0.9080623155783235,0.3368205033712218,0,2,0,0,0
1,3,-0.5135135396952591,-0.7980787148848273,-0.34804341340801903,-0.5621055298263866,-2.0499548152889644,-1.3240882912541945,-1.23286342538377,-0.9946433139448627,-1.3597127803328035,-1.4365290242658602,-0.16530177788313033,-1.057829955812489,-0.47160696934737995,1.4404309453345083,0.3368205033712218,0,2,0,1,2
0,2,0.8975128682447095,1.326208927655463,0.45753304271949735,-0.5621055298263866,-0.3163239047439333,0.7579996243396194,-0.26391682914935,0.7549491468200673,0.2074536571635842,-1.4365290242658602,1.2355607465501737,0.8105773844509593,-0.47160696934737995,0.9185435540205459,-1.7821027157400025,0,1,1,0,2
0,1,-1.3941541347216224,-1.5420688569726722,-0.5739977852486635,-0.5621055298263866,0.39752411724519715,0.11138847042849687,-1.23286342538377,-0.9946433139448627,-0.5761295615846097,0.6903492349803239,-1.5661643023164344,-0.4350275090580063,0.08866267050694714,-0.9950435474639845,-0.016333366480648908,1,1,2,1,2
0,0,-1.1639867064760951,-0.5925024914131868,-0.6427665071132078,-0.5621055298263866,0.39752411724519715,0.6545418397138402,0.7050297670850701,-0.1198470835623977,0.9910368759117781,0.6903492349803239,-1.5661643023164344,1.4333798312054422,0.6489323103612742,-0.03824999672171889,-1.075794976036261,0,2,1,1,2
1,3,0.24703970146387264,0.30811715427209835,0.565598177078066,-0.5621055298263866,-0.36731304917172836,-0.7550704758124077,0.7050297670850701,0.7549491468200673,0.9910368759117781,1.3993086547290519,1.2355607465501737,1.4333798312054422,0.08866267050694714,1.005524785906206,1.396282112926834,0,2,0,1,2
1,1,-1.0739211910756719,0.014436835026896761,-0.5641736821251577,-0.5621055298263866,0.8564264170953526,1.2235596551556287,-0.7483901272665601,-0.9946433139448627,-1.3597127803328035,0.6903492349803239,-0.16530177788313033,-0.4350275090580063,-0.47160696934737995,-0.6471186199213423,-0.3694872363325196,0,1,0,1,2
1,4,1.6180369914480983,1.4436810553535437,1.5283602831816825,-0.5621055298263866,0.49950240610078733,0.18898180889783267,-0.7483901272665601,0.7549491468200673,-1.3597127803328035,1.3993086547290519,1.2355607465501737,-0.4350275090580063,-1.031876609201707,0.9185435540205459,-1.7821027157400025,0,2,0,1,1
0,1,1.397876842691507,1.5513638390767852,0.9290899926477991,-0.5621055298263866,0.9074155615231475,1.3270174397814078,0.22055646896786008,0.7549491468200673,0.2074536571635842,-1.4365290242658602,-0.16530177788313033,0.1877749376964765,-1.031876609201707,-0.21221246049303996,-1.7821027157400025,0,2,2,1,1
0,3,1.7181097863374575,2.079988413718147,1.764138758145834,-0.5621055298263866,1.3153287169455077,1.3011529936249626,-0.26391682914935,1.6297453772025323,-0.5761295615846097,-0.7275696045171323,1.2355607465501737,-1.057829955812489,-0.47160696934737995,0.39665616270658344,-1.075794976036261,0,2,0,1,1
1,3,1.327825886268955,1.0618966403347827,0.9192658895242934,-0.5621055298263866,0.9074155615231475,0.39589737814939113,0.22055646896786008,1.6297453772025323,0.2074536571635842,-0.018610184768404186,1.2355607465501737,0.1877749376964765,-0.47160696934737995,-0.8210810836926634,-0.016333366480648908,0,0,0,1,1
0,1,0.5472580861319518,-0.21071807639442416,0.25122687712586433,-0.5621055298263866,0.24455668396181215,-0.005001537275504085,0.7050297670850701,0.7549491468200673,0.9910368759117781,0.6903492349803239,1.2355607465501737,-0.4350275090580063,2.3297412299242555,0.39665616270658344,0.6899743732230925,0,2,2,1,1
1,4,-1.4341832526773661,-1.2385991937526304,-1.281333210141117,-0.5621055298263866,0.24455668396181215,0.6416096166356184,-1.23286342538377,0.7549491468200673,-1.3597127803328035,-1.4365290242658602,-0.16530177788313033,-1.057829955812489,0.08866267050694714,-1.3429684750066258,0.6899743732230925,1,2,2,0,1
1,2,0.5172362476651445,0.4157999379953383,0.17263405213781427,-0.5621055298263866,-1.2341285044442438,-1.3499527374106397,-0.26391682914935,0.7549491468200673,0.9910368759117781,0.6903492349803239,-0.16530177788313033,0.1877749376964765,0.6489323103612742,-0.7340998518070032,-1.4289488458881316,0,2,2,1,1
1,4,0.5272435271540803,0.3374851861966182,0.2414027740023586,1.0766861023205132,0.7544481282397625,-0.14725599113595214,1.1895030652022802,-0.9946433139448627,0.9910368759117781,-1.4365290242658602,-0.16530177788313033,0.1877749376964765,0.08866267050694714,0.6575998583635647,-1.075794976036261,0,2,2,1,2
0,2,1.7181097863374575,2.0506203817936273,1.2139889832294823,-0.5621055298263866,-0.7242370601662935,-0.10845932190128516,0.7050297670850701,1.6297453772025323,0.2074536571635842,-1.4365290242658602,-0.16530177788313033,-0.4350275090580063,0.6489323103612742,-0.03824999672171889,-1.075794976036261,0,0,0,1,0
1,1,-0.3033606704276034,-0.19113938844474518,0.29052328961989005,2.7154777344674126,-0.010389038177163029,0.5898807243227279,1.1895030652022802,-0.9946433139448627,0.9910368759117781,1.3993086547290519,-0.16530177788313033,0.8105773844509593,-1.031876609201707,-1.6908934025492681,1.396282112926834,0,2,1,1,0
1,0,-1.0539066320977994,-0.7001852751364268,-1.0652029414239783,-0.5621055298263866,-1.6420416598666043,-0.3929682296221776,-0.26391682914935,-0.9946433139448627,-0.5761295615846097,0.6903492349803239,-1.5661643023164344,0.1877749376964765,0.08866267050694714,0.8315623221348858,1.043128243074963,0,2,1,1,2
1,1,1.4278986811583159,1.4632597433032242,1.223813086352988,-0.5621055298263866,1.9271984500790482,1.8831030321449729,-0.7483901272665601,1.6297453772025323,0.9910368759117781,-0.018610184768404186,1.2355607465501737,0.8105773844509593,-0.47160696934737995,1.5274121772201685,-0.016333366480648908,0,0,1,1,1
1,2,1.7181097863374575,2.2953539811646286,1.5185361800581767,-0.5621055298263866,1.519285294656688,-0.21191710652706439,1.1895030652022802,1.6297453772025323,0.9910368759117781,-0.018610184768404186,1.2355607465501737,0.8105773844509593,1.2092019502156013,-1.2559872431209658,1.396282112926834,1,1,0,1,1
0,3,-0.3734116268501553,-0.3869262679415462,-0.6820629196072335,1.0766861023205132,0.39752411724519715,1.1976952089991835,1.1895030652022802,0.7549491468200673,0.9910368759117781,-1.4365290242658602,1.2355607465501737,1.4333798312054422,0.6489323103612742,-0.2991936923787009,-1.075794976036261,0,2,0,1,2
0,1,-0.013149565248461764,-0.12261398062086452,0.42806073334897876,-0.5621055298263866,0.3465349728174023,0.512287385853394,0.7050297670850701,0.7549491468200673,0.2074536571635842,0.6903492349803239,-0.16530177788313033,1.4333798312054422,1.2092019502156013,-1.516930938777947,0.3368205033712218,0,0,2,0,0
0,1,-1.7243943578565086,-2.4035311267585966,-0.908017291447878,1.0766861023205132,-0.7752262045940885,-0.4834937911697351,0.22055646896786008,-0.9946433139448627,0.2074536571635842,0.6903492349803239,-1.5661643023164344,1.4333798312054422,-1.031876609201707,0.8315623221348858,1.043128243074963,0,2,2,1,0
1,0,1.287796768313212,1.4730490872780637,2.058861851851023,-0.5621055298263866,0.09158925067842713,0.07259180119382988,1.1895030652022802,-0.9946433139448627,0.9910368759117781,-0.018610184768404186,1.2355607465501737,0.1877749376964765,2.3297412299242555,0.8315623221348858,0.3368205033712218,0,2,1,1,2
1,3,-0.7837100858965292,-0.7882893709099877,-1.4974634788582557,-0.5621055298263866,-0.11236732703275319,0.2148462550542761,-0.7483901272665601,0.7549491468200673,-0.5761295615846097,-1.4365290242658602,-0.16530177788313033,-0.4350275090580063,-1.031876609201707,-0.9080623155783235,1.396282112926834,0,0,1,0,2
1,1,-1.0739211910756719,-0.7589213389854679,-0.00419980408529875,-0.5621055298263866,-0.7752262045940885,-2.1776150144168764,-0.7483901272665601,-0.1198470835623977,-1.3597127803328035,0.6903492349803239,-1.5661643023164344,-1.057829955812489,-0.47160696934737995,1.4404309453345083,-0.7226411061843904,0,2,1,0,2
1,4,0.2070105835081297,0.8954777927625015,0.2806991864963843,2.7154777344674126,-2.0499548152889644,-0.7809349219688511,0.7050297670850701,0.7549491468200673,0.9910368759117781,1.3993086547290519,1.2355607465501737,0.8105773844509593,-0.47160696934737995,-0.2991936923787009,0.3368205033712218,0,2,2,1,2
1,1,0.18699602453025824,0.3374851861966182,0.3199955989904087,-0.5621055298263866,-0.010389038177163029,0.1760495858196091,1.1895030652022802,1.6297453772025323,0.9910368759117781,1.3993086547290519,-0.16530177788313033,0.8105773844509593,0.08866267050694714,0.8315623221348858,0.6899743732230925,0,0,1,0,2
1,3,-1.8244671527458678,-0.749131995010627,-1.7627142631929251,1.0766861023205132,-0.4183021935995232,0.48642293969694866,-1.7173367235009802,-0.9946433139448627,-1.3597127803328035,-0.018610184768404186,-0.16530177788313033,-1.057829955812489,-1.031876609201707,-0.2991936923787009,-0.7226411061843904,0,2,2,1,2
0,3,1.7181097863374575,1.9625162860200662,1.1550443644884436,-0.5621055298263866,1.519285294656688,1.1201018705298476,0.7050297670850701,1.6297453772025323,0.9910368759117781,-0.7275696045171323,1.2355607465501737,0.8105773844509593,0.6489323103612742,-0.1252312286073798,1.043128243074963,0,1,2,1,2
1,2,-0.8837828807858884,-0.4652410197402663,0.2414027740023586,1.0766861023205132,-1.2851176488720388,-1.3499527374106397,0.7050297670850701,-0.9946433139448627,0.2074536571635842,-0.7275696045171323,-1.5661643023164344,-0.4350275090580063,-0.47160696934737995,0.6575998583635647,1.043128243074963,1,2,1,1,1
0,2,-0.4034334653169634,-0.4162942998660661,0.5361258677075474,1.0766861023205132,-0.5712696268829085,0.26657514736716664,0.7050297670850701,-0.1198470835623977,0.9910368759117781,0.6903492349803239,-0.16530177788313033,0.8105773844509593,-0.47160696934737995,0.6575998583635647,0.6899743732230925,0,1,2,0,0
0,4,-0.7636955269186578,-1.033022970280989,-0.8883690852008652,-0.5621055298263866,-0.4183021935995232,0.31830403968005716,-1.7173367235009802,-1.8694395443273277,-2.1432959990809977,-0.018610184768404186,-0.16530177788313033,-1.6806324025669719,-1.592146249056034,0.13571246704960144,-0.3694872363325196,1,2,1,1,2
0,2,0.4371780117536569,0.26895977837273755,-0.06314442282633595,-0.5621055298263866,-0.2143456158883431,0.046727355037384614,0.7050297670850701,0.7549491468200673,0.2074536571635842,0.6903492349803239,-0.16530177788313033,0.8105773844509593,1.7694715900699283,1.7883558728771505,-1.075794976036261,0,2,1,1,0
1,2,0.31709065788642454,0.30811715427209835,0.025272505285219852,1.0766861023205132,-0.010389038177163029,-0.5222904604044021,1.1895030652022802,-0.1198470835623977,0.9910368759117781,-0.018610184768404186,1.2355607465501737,0.8105773844509593,0.08866267050694714,-0.2991936923787009,-1.4289488458881316,0,2,2,1,1
1,2,-1.8644962707016115,-1.8651172081423935,-2.4111050693443405,-0.5621055298263866,-0.3163239047439333,0.8485251858871768,0.22055646896786008,-1.8694395443273277,-0.5761295615846097,0.6903492349803239,-1.5661643023164344,-0.4350275090580063,-1.031876609201707,-1.0820247793496447,-0.7226411061843904,0,0,2,0,1
1,1,-1.4942269296109814,-0.6512385552622265,-2.293215831862265,-0.5621055298263866,-0.7752262045940885,-1.595664975896866,0.7050297670850701,-0.1198470835623977,0.9910368759117781,0.6903492349803239,-1.5661643023164344,0.1877749376964765,1.7694715900699283,-1.4299497068922868,1.396282112926834,1,1,1,1,2
0,2,1.7181097863374575,2.2072498853910676,2.1669269862095915,-0.5621055298263866,1.6212635835122782,0.9519829705129561,0.7050297670850701,1.6297453772025323,0.9910368759117781,0.6903492349803239,1.2355607465501737,1.4333798312054422,0.6489323103612742,0.04873123516394127,-0.016333366480648908,0,0,1,1,0
